nada	nada
a	a
nadi	nadie
es	es
fellizissimo	felicísimo
el	el
segundo	segundo
el	el
que	que
jaymas	jamás
se	se
case	case
el	el
tercero	tercero
el	el
ciego	ciego
q	que
no	no
vee	ve
cosa	cosa
y	y
temiendo	temiendo
yo	yo
por	por
mis	mis
peccados	pecados
y	y
abiendo	habiendo
yo	yo
echo	hecho
por	por
muchos	muchos
y	y
si	si
obieran	hubieran
echo	hecho
por	por
mi	mí
en	en
lo	lo
qual	cual
pa	para
este	este
mundo	mundo
he	he
sido	sido
muy	muy
desgraciado	desgraciado
no	no
obiera	hubiera
sallido	salido
de	de
çaragoza	zaragoza
q	que
me	me
llega	llega
al	al
alma	alma
con	con
su	su
pan	pan
se	se
lo	lo
coman	coman
q	que
dios	dios
mejorara	mejorará
a	a
cada	cada
qual	cual
como	como
obiere	hubiere
mejorado	mejorado
y	y
por	por
mis	mis
culpas	culpas
y	y
meritos	méritos
va	va
mi	mi
honrra	honra
por	por
tierra	tierra
y	y
quien	quien
tenia	tenía
grande	grande
obligacion	obligación
de	de
sallir	salir
de	de
ella	ella
lo	lo
a	ha
echado	hechado
en	en
dissimulacion	disimulación
q	que
me	me
tiene	tiene
consumido	consumido
bien	bien
veo	veo
lo	lo
q	que
vm	vm
me	me
dize	dice
por	por
sus	sus
cartas	cartas
q	que
vicente	vicente
frances	francés
lo	lo
ara	hará
bien	bien
a	a
las	las
obras	obras
aqui	aquí
me	me
matan	matan
guadamacillero	guadamacilero
trapero	trapero
y	y
quien	quien
la	la
hẽbre	hẽbre
como	como
vm	vm
lo	lo
veera	verá
por	por
las	las
cartas	cartas
q	que
de	de
los	los
yo	yo
inbio	envío
suplicole	suplícole
humilmente	humildemente
vm	vm
y	y
martni	martín
enyeguez	enyéguez
hablen	hablen
con	con
vicente	vicente
frances	francés
y	y
no	no
quiera	quiera
q	que
yo	yo
padezca	padezca
y	y
si	si
yo	yo
le	le
devo	debo
yo	yo
quiero	quiero
azer	hacer
llaneza	llaneza
inbieme	envíeme
cuenta	cuenta
formada	formada
y	y
no	no
querria	querría
q	que
yo	yo
obiesse	hubiese
de	de
ir	ir
a	a
çaragoça	zaragoza
q	que
estoy	estoy
en	en
toda	toda
neccessidad	necesidad
puesto	puesto
y	y
pues	pues
vm	vm
mejor	mejor
q	que
nadi	nadie
entiende	entiende
esto	esto
se	se
sirva	sirva
de	de
echarlo	echarlo
a	a
un	un
cabo	cabo
y	y
tratarlo	tratarlo
como	como
yo	yo
aria	haría
en	en
cosas	cosas
q	que
vm	vm
me	me
mande	mande
y	y
de	de
mi	mi
hijo	hijo
recibo	recibo
senyalada	señalada
md	merced
y	y
la	la
recibire	recibiré
senyaladissima	señaladísima
q	que
le	le
vaya	vaya
a	a
la	la
mano	mano
como	como
yo	yo
aria	haría
a	a
joanico	juanico
mauran	maurán
dios	dios
nro	nuestro
sor	señor
guarde	guarde
la	la
persona	persona
de	de
vm	vm
como	como
puede	puede
de	de
jacca	jaca
a	a
24	24
de	de
abril	abril
1590el	1590el
doctor	doctor
lopez	lópez
cortesmi	cortésmi
sor	señor
mande	mande
vm	vm
a	a
jayme	jaime
mi	mi
hijo	hijo
en	en
q	qué
esta	está
mi	mi
pleyto	pleito
de	de
el	el
emparamiento	emparamiento
de	de
los	los
100	100
rs	reales
q	que
ni	ni
me	me
avisan	avisan
ni	ni
cosa	cosa
q	que
no	no
seria	sería
mucho	mucho
vicente	vicente
frances	francés
lo	lo
obiera	hubiera
tomado	tomado
muy	muy
a	a
dientes	dientes
esto	esto
por	por
mdsor	mercedseñor
por	por
aviso	aviso
q	que
la	la
cama	cama
de	de
ropa	ropa
q	que
tenia	tenía
mi	mi
hijo	hijo
q	que
la	la
cobre	cobre
vicente	vicente
frances	francés
q	que
no	no
la	la
malmeta	malmeta
jayme	jaime
y	y
me	me
la	la
inbiaran	enviarán
a	a
ayerbe	ayerbe
con	con
carro	carro
q	que
de	de
alli	allí
lo	lo
trayran	traerán
a	a
jacca	jaca
en	en
29	29
d	de
este	este
pasado	pasado
tengo	tengo
escripto	escrito
a	a
vm	vm
con	con
gregorio	gregorio
de	de
vega	vega
factor	factor
de	de
joan	joan
batista	bautista
de	de
negro	negro
que	que
havia	había
venido	venido
aqui	aquí
a	a
hazer	hacer
la	la
mesuraçion	mensuración
de	de
los	los
panes	panes
y	y
con	con
el	él
trate	traté
tambien	también
en	en
lo	lo
que	que
differensiavamos	diferenciábamos
esta	esta
villa	villa
y	y
yo	yo
aunq	aunque
a	ha
havido	habido
grandes	grandes
marañas	marañas
no	no
las	las
quiero	quiero
dezir	decir
sino	sino
dexarlas	dejarlas
para	para
la	la
vista	vista
solo	sólo
dire	diré
que	que
el	el
negoçio	negocio
esta	está
concluydo	concluido
y	y
se	se
a	ha
hecho	hecho
hoy	hoy
el	el
auto	auto
en	en
favor	favor
y	y
nombre	nombre
de	de
vm	vm
y	y
yo	yo
como	como
soi	soy
procuor	procurador
lo	lo
he	he
firmado	firmado
los	los
cabos	cabos
estan	están
acordados	acordados
con	con
la	la
bantaja	ventaja
que	que
he	he
podido	podido
que	que
se	se
me	me
puede	puede
bien	bien
fiar	fiar
no	no
puedo	puedo
ser	ser
largo	largo
en	en
espeçificar	especificar
mas	más
esto	esto
porque	porque
tengo	tengo
mucho	mucho
que	que
hazer	hacer
en	en
traçar	trazar
el	el
libro	libro
que	que
se	se
nos	nos
van	van
los	los
paniços	panizos
y	y
este	este
año	año
tenemos	tenemos
la	la
cobrança	cobranza
corta	corta
y	y
mañana	mañana
pienso	pienso
reçebir	recibir
el	el
trigo	trigo
cogido	cogido
y	y
el	el
paniço	panizo
y	e
yre	iré
dando	dando
orden	orden
en	en
yr	ir
cobrando	cobrando
lo	lo
demas	demás
y	e
yre	iré
avisandooffreciendoseme	avisandoofreciéndoseme
este	este
correo	correo
que	que
viene	viene
de	de
tarragona	tarragona
he	he
querido	querido
dar	dar
este	este
aviso	aviso
a	a
vm	vm
y	y
que	que
sepa	sepa
que	que
he	he
offreçido	ofrecido
de	de
dar	dar
dentro	dentro
20	20
dias	días
la	la
siguridad	seguridad
y	y
assi	así
vm	vm
se	se
sirva	sirva
de	de
que	que
el	el
sr	señor
bernave	bernabé
de	de
sola	sola
entienda	entienda
luego	luego
en	en
hazella	hacerla
y	y
por	por
me	me
hazer	hacer
md	merced
que	que
la	la
imbie	envíe
como	como
si	si
importase	importase
para	para
veinte	veinte
mil	mil
ducados	ducados
qu	que
esta	esta
gente	gente
hazen	hacen
incapie	hincapié
de	de
lo	lo
que	que
no	no
ternian	tenían
para	para
que	qué
el	el
sr	señor
don	don
joan	joan
a	ha
concluydo	concluido
el	el
nego	negocio
y	y
a	ha
sido	sido
menester	menester
que	que
mostrase	mostrase
dientes	dientes
segun	según
gabriel	gabriel
amiret	amiret
y	y
otros	otros
se	se
havian	habían
apoderado	apoderado
ya	ya
de	de
otra	otra
quimera	quimera
que	que
con	con
la	la
vista	vista
lo	lo
sabra	sabrá
vm	vm
advierto	advierto
a	a
vm	vm
que	que
hable	hablé
con	con
tristan	tristán
duarte	duarte
a	a
fin	fin
de	de
que	que
no	no
haga	haga
costas	costas
por	por
la	la
pension	pensión
que	que
esta	esta
villa	villa
le	le
page	pague
de	de
las	las
667m	667000
94	94
y	y
si	si
no	no
quiere	quiere
aguardar	aguardar
vm	vm
le	le
pague	pague
porque	porque
si	si
haze	hace
costas	costas
vm	vm
las	las
habra	habrá
de	de
pagar	pagar
y	y
advierta	advierta
en	en
dezir	decir
en	en
el	el
appoca	apoca
que	que
las	las
paga	paga
vm	vm
como	como
arredador	arrendador
por	por
este	este
año	año
1589	1589
y	y
avisarme	avisarme
a	ha
de	de
todo	todo
lo	lo
que	que
hiziere	hiciere
y	y
pues	pues
con	con
otro	otro
sere	seré
mas	más
largo	largo
çeso	ceso
nr	nuestro
sr	señor
guarde	guarde
a	a
vm	vm
como	como
puede	puede
de	de
seros	serós
a	a
primo	primero
de	de
ott	octubre
de	de
1589viçente	1589vicente
françes	francés
señorreçivy	señorrecibí
una	una
carta	carta
en	en
veynte	veinte
y	y
ds	dos
de	de
mayo	mayo
fecha	fecha
a	a
ocho	ocho
de	de
abryl	abril
en	en
ella	ella
me	me
diçe	dice
lo	lo
proveydo	proveído
por	por
esos	esos
señores	señores
yo	yo
no	no
puedo	puedo
entender	entender
que	que
una	una
carta	carta
fyngida	fingida
de	dé
tanto	tanto
credito	crédito
porque	porque
juro	juro
por	por
dios	dios
q	que
s	es
verdad	verdad
q	que
la	la
persona	persona
que	que
diçen	dicen
q	que
la	la
escrivio	escribió
que	que
nunca	nunca
supo	supo
leer	leer
ni	ni
escrivir	escribir
y	y
q	que
quando	cuando
yo	yo
vine	vine
que	que
nunca	nunca
tuvo	tuvo
un	un
tomyn	tomín
y	y
luego	luego
le	le
mataron	mataron
son	son
falsedades	falsedades
yo	yo
escrivo	escribo
al	al
señor	señor
liçenciado	licenciado
q	que
mande	mande
ver	ver
el	el
proçeso	proceso
y	y
en	en
lo	lo
que	que
a	a
vm	vm
toca	toca
yo	yo
proveere	proveeré
que	que
no	no
a	ha
podido	podido
ser	ser
mas	más
guarde	guarde
nuestro	nuestro
señor	señor
a	a
vm	vm
el	el
descanso	descanso
q	que
desea	desea
de	de
cordova	córdoba
y	y
de	de
mayo	mayo
xva	15a
lo	lo
que	que
mandare	mandare
vmalo	vmalonso
de	de
aguylera	aguilera
muy	muy
magco	magnífico
sorcon	señorcon
todos	todos
quantos	cuantos
puedo	puedo
escribo	escribo
a	a
vramd	vm
y	y
porq	porque
de	de
dos	dos
meses	meses
a	a
esta	esta
parte	parte
he	he
escrito	escrito
tres	tres
largas	largas
en	en
esta	ésta
sere	seré
breve	breve
en	en
la	la
qual	cual
sepa	sepa
vramd	vm
q	que
enbio	envío
a	a
la	la
señora	señora
nuesta	nuestra
madre	madre
sesenta	sesenta
y	y
dos	dos
pos	pesos
y	y
ducado	ducado
ensayados	ensayados
y	y
marcados	marcados
mas	más
enbie	envié
abra	habrá
seis	seis
meses	meses
con	con
un	un
franco	francisco
o	o
po	pedro
de	de
quiros	quirós
ciento	ciento
y	y
doze	doce
pesos	pesos
ensayados	ensayados
y	y
marcados	marcados
fue	fue
a	a
residir	residir
a	a
toledo	toledo
con	con
joan	juan
de	de
paz	páez
mercader	mercader
q	que
fue	fue
d	de
estas	estas
partes	partes
a	a
sevilla	sevilla
abra	habrá
tres	tres
años	años
enbie	envié
ochenta	ochenta
pesos	pesos
de	de
horo	oro
e	y
page	pagué
todas	todas
las	las
costas	costas
de	de
lo	lo
uno	uno
y	y
de	de
lo	lo
hotro	otro
una	una
carta	carta
rescebi	recibí
de	de
la	la
señora	señora
nuestra	nuestra
madre	madre
con	con
la	la
qual	cual
me	me
holgo	holgó
mucho	mucho
anq	aunque
vinia	venía
corta	corta
porq	porque
como	como
es	es
lexos	lejos
holgara	holgara
q	que
m	me
escribera	escribiera
largo	largo
por	por
esta	esta
carta	carta
supe	supe
aber	haber
rescebido	recibido
los	los
çien	cien
pos	pesos
q	que
enbie	envié
con	con
esendero	esendero
ternase	tendrase
cuidado	cuidado
de	de
cobrar	cobrar
todo	todo
lo	lo
demas	demás
q	que
yo	yo
le	le
terne	tendré
de	de
henbiar	enviar
de	de
lo	lo
q	que
dios	dios
me	me
diere	diere
en	en
todas	todas
mis	mis
cartas	cartas
le	le
suplico	suplico
ponga	ponga
sus	sus
hijos	hijos
al	al
hestudio	estudio
pues	pues
tiene	tiene
buen	buen
aparejo	aparejo
y	y
es	es
hijo	hijo
de	de
buenos	buenos
padres	padres
haga	haga
lo	lo
q	que
debe	debe
a	a
bueno	bueno
q	que
con	con
la	la
mas	más
brebedad	brevedad
q	que
pudiere	pudiere
yo	yo
les	les
henbiare	enviaré
a	a
mis	mis
sobrinos	sobrinos
con	con
q	que
estudien	estudien
a	a
mi	mi
señora	señora
y	y
muger	mujer
de	de
vramd	vm
beso	beso
las	las
manos	manos
y	y
reporrto	reporto
a	a
vmd	vm
como	como
estoi	estoy
biudo	viudo
y	y
de	de
q	que
no	no
me	me
pienso	pienso
casar	casar
sino	sino
en	en
esa	esa
tierra	tierra
siendo	siendo
dios	dios
serbido	servido
nro	nuestro
sor	señor
en	en
esta	esta
soi	soy
breve	breve
y	y
remitome	remítome
a	a
la	la
q	que
escribo	escribo
a	a
mi	mi
sa	señora
madre	madre
la	la
muy	muy
magca	magnífica
persona	persona
de	de
vramd	vm
guarde	guarde
para	para
su	su
santo	santo
serbicio	servicio
de	de
arequipa	arequipa
a	a
x	10
de	de
hebrero	febrero
1558	1558
años	años
y	y
al	al
alcayde	alcaide
mi	mi
señor	señor
y	y
nro	nuestro
padre	padre
mando	mando
dezir	decir
cinquenta	cincuenta
misas	misas
y	y
aca	acá
yo	yo
hago	hago
dezir	decir
las	las
q	que
mas	más
puedo	puedo
la	la
barra	barra
q	que
agora	ahora
enbio	envío
lleva	lleva
un	un
caballero	caballero
q	que
se	se
dize	dice
gaspar	gaspar
de	de
guzman	guzmán
y	y
ba	va
a	a
residir	residir
a	a
talabera	talavera
encomiendole	encomiéndole
a	a
vramd	vm
a	a
catalina	catalina
de	de
tores	torres
y	y
ana	ana
de	de
tores	torres
a	a
las	las
quales	cuales
me	me
hencomiendebesa	encomiendebesa
las	las
manos	manos
de	de
vramd	vm
su	su
hermanobaltasar	hermanobaltasar
de	de
torres	torres
muy	muy
noble	noble
señorpesame	señorpésame
por	por
me	me
tener	tener
por	por
tan	tan
descuydado	descuidado
yo	yo
overa	hubiera
ido	ido
a	a
este	este
negoçio	negocio
si	si
no	no
fuera	fuera
por	por
mi	mi
mala	mala
disposion	disposición
ya	ya
bedito	bendito
dios	dios
estoi	estoy
bueno	bueno
este	este
mensajero	mensajero
me	me
tomo	tomó
de	de
camino	camino
pa	para
sevilla	sevilla
a	a
cobrar	cobrar
unos	unos
dineros	dineros
q	que
mi	mi
padre	padre
me	me
enbio	envió
y	y
como	como
son	son
tan	tan
necesarios	necesarios
pa	para
alla	allá
no	no
pude	pude
dexar	dejar
de	de
ir	ir
por	por
ellos	ellos
y	y
luego	luego
con	con
el	el
aiuda	ayuda
de	de
dios	dios
sere	seré
alla	allá
y	y
no	no
saldre	saldré
de	de
ay	ahí
sin	sin
dar	dar
conclusion	conclusión
a	a
este	este
negoçio	negocio
onde	donde
servire	serviré
a	a
vm	vm
las	las
ms	mercedes
y	y
cuidado	cuidado
q	que
ha	ha
tenido	tenido
q	que
yo	yo
espero	espero
en	en
dios	dios
q	que
sera	será
ansi	así
yo	yo
no	no
ose	osé
enbiar	enviar
con	con
el	el
mensajero	mensajero
q	que
vm	vm
enbio	envió
la	la
provança	probanza
por	por
ser	ser
de	de
tanta	tanta
calidad	calidad
enbio	envío
la	la
derigida	dirigida
al	al
s	señor
don	don
gra	gracia
pa	para
q	que
luego	luego
la	la
de	dé
al	al
s	señor
licendo	licenciado
almaçan	almazán
a	a
el	él
le	le
escrivo	escribo
el	él
ablara	hablará
a	a
vm	vm
largo	largo
señor	señor
yo	yo
di	di
a	a
este	este
mensajero	mensajero
los	los
treinta	treinta
y	y
seis	seis
reales	reales
q	que
vm	vm
escrivio	escribió
el	él
entro	entró
aqui	aquí
miercoles	miércoles
a	a
comer	comer
q	que
se	se
contaron	contaron
18	18
de	de
ne	noviembre
y	y
fue	fue
a	a
medina	medina
con	con
un	un
despacho	despacho
q	que
vm	vm
le	le
dio	dio
y	y
partio	partió
jueves	jueves
de	de
manhana	mañana
no	no
enbio	envío
con	con
el	él
los	los
çinquo	cinco
ds	ducados
q	que
vm	vm
por	por
mi	mi
parte	parte
a	a
santiago	santiago
y	y
los	los
demas	demás
dineros	dineros
q	que
son	son
menester	menester
pa	para
el	el
doctor	doctor
y	y
pa	para
el	el
s	señor
mondragon	mondragón
porq	porque
ya	ya
con	con
el	el
ayuda	ayuda
de	de
dios	dios
sere	seré
alla	allá
dentro	dentro
de	de
veinte	veinte
dias	días
sin	sin
falta	falta
onde	donde
cumplire	cumpliré
todo	todo
lo	lo
q	que
devo	debo
y	y
soi	soy
obligado	obligado
y	y
vm	vm
qde	quede
por	por
my	mí
sin	sin
pena	pena
q	que
yo	yo
lo	lo
cunplire	cumpliré
todo	todo
muy	muy
a	a
contento	contento
de	de
vm	vm
y	y
de	de
los	los
demas	demás
y	y
a	a
vm	vm
servire	serviré
como	como
vera	verá
y	y
a	a
la	la
obra	obra
me	me
remito	remito
y	y
tengo	tengo
creido	creído
lo	lo
q	que
le	le
prometi	prometí
q	que
muy	muy
mas	más
largo	largo
lo	lo
cunplire	cumpliré
del	del
q	que
prometi	prometí
y	y
tengase	téngase
muy	muy
gran	gran
cuydado	cuidado
y	y
vigilançia	vigilancia
q	que
este	éste
esta	está
preso	preso
y	y
a	a
gran	gran
recaudo	recaudo
asta	hasta
q	que
yo	yo
vaia	vaya
y	y
entonçes	entonces
yo	yo
le	le
aiudare	ayudaré
a	a
y	y
vere	veré
si	si
barientos	barrientos
dize	dice
q	que
por	por
cohedallo	cuidarlo
le	le
pido	pido
este	éste
vm	vm
haga	haga
lo	lo
q	que
es	es
obligado	obligado
con	con
todo	todo
cuydado	cuidado
nro	nuestro
sor	señor
de	dé
a	a
vm	vm
la	la
vida	vida
y	y
contentamto	contentamiento
q	que
desea	desea
de	de
çafra	zafra
a	a
18	18
de	de
ne	noviembre
de	de
a	a
lo	lo
q	que
señor	señor
me	me
madarenicolano	mandarenicolao
cronel	coronel
muy	muy
magco	magnífico
señordel	señordel
senor	señor
liçenciado	licenciado
aranda	aranda
he	he
entendido	entendido
como	como
vm	vm
acabo	acabó
de	de
abrir	abrir
los	los
ojos	ojos
y	y
tomar	tomar
lunbre	lumbre
pa	para
su	su
descanso	descanso
y	y
contentamyo	contentamiento
en	en
elegir	elegir
tan	tan
buen	buen
estado	estado
y	y
por	por
compañera	compañera
a	a
my	mi
senora	señora
dona	doña
lucreçia	lucrecia
plega	plega
a	a
nro	nuestro
senor	señor
sea	sea
por	por
muchos	muchos
as	años
y	y
buenos	buenos
y	y
que	que
les	les
de	dé
mucho	mucho
fruto	fruto
de	de
bendiçion	bendición
para	para
escureçer	oscurecer
la	la
mala	mala
generaçion	generación
que	que
antes	antes
de	de
agora	ahora
se	se
a	ha
hecho	hecho
y	y
rreçibire	recibiré
mrd	merced
que	que
me	me
avyse	avise
como	cómo
se	se
halla	halla
y	y
como	cómo
le	le
va	va
porque	porque
podria	podría
ser	ser
hiçiese	hiciese
yo	yo
lo	lo
mesmo	mismo
quisierame	quisiérame
hallar	hallar
alla	allá
para	para
servyr	servir
de	de
maestresala	maestresala
y	y
ser	ser
galan	galán
de	de
my	mi
señora	señora
doña	doña
lucreçia	lucrecia
pero	pero
no	no
faltara	faltará
tiempo	tiempo
para	para
todoya	todoya
tengo	tengo
escrito	escrito
como	como
boy	voy
a	a
españa	españa
a	a
entender	entender
en	en
mys	mis
negoçios	negocios
y	y
los	los
que	que
se	se
ofreçieren	ofrecieren
en	en
esta	esta
tierra	tierra
y	y
me	me
enbarcare	embarcaré
plaziendo	placiendo
a	a
dios	dios
para	para
todo	todo
henero	enero
yo	yo
espero	espero
en	en
dios	dios
en	en
breve	breve
dar	dar
la	la
buelta	vuelta
d	de
esta	esta
causa	causa
enbio	envío
a	a
quevedo	quevedo
a	a
los	los
lucanas	lucanas
y	y
a	a
los	los
yos	indios
de	de
don	don
po	pedro
charcas	charcas
para	para
que	que
rrecoja	recoja
allgunas	algunas
barras	barras
pa	para
llevar	llevar
que	que
gastar	gastar
y	y
pa	para
que	que
por	por
alla	allá
se	se
me	me
preste	preste
algo	algo
pues	pues
es	es
para	para
coyuntura	coyuntura
en	en
que	que
me	me
toca	toca
en	en
honrra	honra
y	y
a	a
hazienda	hacienda
y	y
en	en
donde	donde
mys	mis
senores	señores
y	y
amygos	amigos
an	han
de	de
ayudar	ayudar
por	por
su	su
pte	parte
para	para
que	que
mejor	mejor
se	se
pueda	pueda
hazer	hacer
y	y
asi	así
en	en
vm	vm
y	y
los	los
senores	señores
garçia	garcía
gutierrez	gutiérrez
de	de
escobar	escobar
y	y
diego	diego
de	de
uzeda	uceda
tengo	tengo
mucha	mucha
confiança	confianza
como	como
dira	dirá
alla	allá
quevedo	quevedo
md	merced
rrecebire	recibiré
que	que
lo	lo
que	que
fueren	fueren
servydos	servidos
de	de
haze	hacer
sea	sea
con	con
toda	toda
la	la
brebedad	brevedad
porque	porque
no	no
se	se
pierda	pierda
tpo	tiempo
por	por
ser	ser
la	la
mejor	mejor
partida	partida
por	por
el	el
mes	mes
de	de
hebro	febrero
a	a
tiera	tierra
fyrme	firme
para	para
abril	abril
para	para
el	el
mar	mar
del	del
norte	norte
como	como
quevedo	quevedo
lo	lo
dira	dirá
a	a
quyen	quien
me	me
arrimyto	remito
a	a
my	mi
sa	señora
dona	doña
lucreçia	lucrecia
beso	beso
las	las
mos	manos
muchas	muchas
vezes	veces
de	de
los	los
rreyes	reyes
29	29
de	de
sete	septiembre
1561	1561
asy	añosy
lo	lo
de	de
la	la
perpetuydad	perpetuidad
se	se
trata	trata
al	al
presente	presente
por	por
esta	esta
corte	corte
y	y
ay	hay
pro	pro
y	y
contra	contra
en	en
ello	ello
no	no
se	sé
el	el
fin	fin
q	que
terna	tendrá
q	que
yo	yo
hallo	hallo
por	por
dificultoso	dificultoso
concluyrse	concluirse
negoçio	negocio
de	de
tanta	tanta
ynportançia	importancia
calidad	calidad
y	y
cantidadbesa	cantidadbesa
las	las
manos	manos
de	de
vm	vm
su	su
muy	muy
cierto	cierto
svioravendañodiego	servidoravendañodiego
garcia	garcía
de	de
villalon	villalón
se	se
caso	casó
dios	dios
en	en
ora	hora
buena	buena
con	con
una	una
donzella	doncella
de	de
muy	muy
buen	buen
termyno	término
herna	hermana
y	y
madre	madre
de	de
mis	mis
hijosmuchas	hijosmuchas
son	son
las	las
cartas	cartas
q	que
sa	señora
os	os
he	he
escrito	escrito
desde	desde
la	la
batalla	batalla
de	de
xaquixaguana	jaquijahuana
aca	acá
no	no
se	sé
la	la
causa	causa
por	por
q	qué
señora	señora
no	no
me	me
abeis	habéis
escrito	escrito
sabiendo	sabiendo
q	que
son	son
gran	gran
desconsuelo	desconsuelo
pa	para
mi	mí
q	que
despues	después
de	de
la	la
gloria	gloria
no	no
abria	habría
pa	para
mi	mí
mayor	mayor
descanso	descanso
q	que
ver	ver
vras	vuestras
cartas	cartas
y	y
saber	saber
de	de
vos	vos
sa	señora
y	y
de	de
mis	mis
hijos	hijos
q	que
todo	todo
lo	lo
demas	demás
son	son
bienes	bienes
de	de
fortuna	fortuna
y	y
pues	pues
hast	hasta
aqui	aquí
sa	señora
no	no
me	me
abeis	habéis
escrito	escrito
suplicos	suplícoos
no	no
me	me
dexeis	dejéis
de	de
escrebir	escribir
porq	porque
adonde	adonde
quiera	quiera
q	que
yo	yo
las	las
topare	topare
re	recibiré
gran	gran
consuelo	consuelo
n	no
os	os
enbio	envío
agora	ahora
sa	señora
dineros	dineros
porq	porque
a	a
fe	fe
de	de
honbre	hombre
de	de
bien	bien
que	que
si	si
dios	dios
fuere	fuere
servido	servido
q	que
mi	mi
hida	ida
sea	sea
muy	muy
brebe	breve
y	y
n	no
os	os
burlare	burlare
como	como
hast	hasta
aqui	aquí
he	he
hecho	hecho
y	y
si	si
agora	ahora
sa	señora
os	os
burlare	burlare
no	no
agais	hagáis
qta	cuenta
de	de
mi	mí
q	que
con	con
el	el
ayuda	ayuda
de	de
dios	dios
y	y
de	de
su	su
bendita	bendita
madre	madre
yo	yo
sere	seré
muy	muy
brebe	breve
alla	allá
y	y
saldre	saldré
pr	por
agosto	agosto
de	de
aqui	aquí
con	con
anto	antonio
de	de
robles	robles
hijo	hijo
de	de
una	una
muger	mujer
q	que
esta	está
en	en
casa	casa
del	del
allde	alcalde
ronquillo	ronquillo
os	os
enbie	envié
ochenta	ochenta
pesos	pesos
en	en
plata	plata
tambien	también
enbie	envié
con	con
brme	bartolomé
de	de
naba	naba
natural	natural
de	de
guete	huete
una	una
barra	barra
que	que
valia	valía
doçientos	doscientos
y	y
diez	diez
pos	pesos
y	y
seys	seis
tomines	tomines
tambien	también
enbie	envié
con	con
ju	juan
cortes	cortés
q	que
es	es
natural	natural
de	de
cabeçon	cabezón
en	en
tierra	tierra
de	de
canpos	campos
sesenta	sesenta
pesos	pesos
tambien	también
enbie	envié
con	con
anto	antonio
de	de
la	la
quadra	cuadra
q	que
s	es
natural	natural
d	de
esa	esa
villa	villa
de	de
valladolid	valladolid
cinqta	cincuenta
pesos	pesos
que	que
mora	mora
junto	junto
a	a
la	la
puerta	puerta
de	de
san	san
pedro	pedro
esto	esto
es	es
lo	lo
que	que
he	he
enbiado	enviado
en	en
este	este
año	año
sin	sin
los	los
pidos	pídoos
pr	por
md	merced
q	que
todo	todo
se	se
cobre	cobre
y	y
se	se
ponga	ponga
en	en
un	un
si	si
allaredes	hallárades
alguna	alguna
guerta	huerta
en	en
ese	ese
camino	camino
o	o
algunas	algunas
heredades	heredades
buenas	buenas
q	que
a	a
bos	vos
os	os
parezcan	parezcan
y	y
si	si
algunas	algunas
heredades	heredades
sea	sea
con	con
el	el
parezer	parecer
del	del
señor	señor
mi	mi
herno	hermano
y	y
de	de
el	el
sor	señor
herdo	hernando
de	de
muçientes	mucientes
ya	ya
os	os
he	he
sa	señora
escrito	escrito
q	que
hagais	hagáis
tanto	tanto
plazer	placer
que	que
se	se
adreçe	aderece
esa	esa
guerta	huerta
y	y
el	el
