medio	medio
haçer	hacer
md	merced
aqui	aquí
beo	veo
yo	yo
lo	lo
q	que
a	a
vm	vm
se	se
le	le
da	da
por	por
mi	mí
pues	pues
lo	lo
q	que
yo	yo
a	a
vm	vm
supco	suplico
es	es
q	que
me	me
haga	haga
md	merced
de	de
reçebirme	recibirme
por	por
suyo	suyo
y	y
pues	pues
se	se
me	me
nega	niega
esta	ésta
tanbien	también
se	se
me	me
negara	negará
todo	todo
mi	mi
bien	bien
qu	que
esta	está
en	en
mano	mano
de	de
vm	vm
a	a
nada	nada
me	me
quiere	quiere
vm	vm
responder	responder
en	en
eso	eso
beo	veo
quanta	cuánta
es	es
mi	mi
bentura	ventura
y	y
con	con
mas	más
raçon	razón
podria	podría
yo	yo
deçir	decir
ser	ser
lisonja	lisonja
todo	todo
lo	lo
q	que
vm	vm
m	me
escribe	escribe
porq	porque
a	a
ser	ser
vm	vm
mia	mía
hasta	hasta
la	la
muerte	muerte
no	no
seria	sería
yo	yo
el	el
que	que
soy	soy
supco	suplico
a	a
vm	vm
se	se
me	me
haga	haga
esta	esta
md	merced
por	por
mi	mí
tan	tan
deseada	deseada
y	ahí
de	de
no	no
enfandarse	enfadarse
vm	vm
con	con
mis	mis
prolijidades	prolijidades
porq	porque
un	un
hombre	hombre
q	que
se	se
bee	ve
tan	tan
sin	sin
libertad	libertad
como	como
yo	yo
no	no
se	se
a	ha
d	de
espantar	espantar
vm	vm
q	que
yo	yo
la	la
ynportune	importune
y	y
pues	pues
vm	vm
quiere	quiere
permitir	permitir
q	que
yo	yo
acabe	acabe
con	con
mi	mi
bida	vida
sea	sea
como	como
vm	vm
mandare	mandare
qu	que
esto	estoy
tan	tan
sujeto	sujeto
a	a
vm	vm
q	que
lo	lo
que	que
vm	vm
quiere	quiere
eso	eso
tengo	tengo
yo	yo
por	por
md	merced
estoy	estoy
de	de
manera	manera
y	y
tan	tan
sin	sin
mi	mí
q	que
no	no
açierto	acierto
a	a
deçir	decir
lo	lo
q	que
quiero	quiero
sola	sola
una	una
cosa	cosa
dire	diré
que	que
tengo	tengo
determinado	determinado
de	de
q	que
en	en
mi	mi
bida	vida
sera	será
otra	otra
señora	señora
de	de
mi	mí
sino	sino
vm	vm
supco	suplico
a	a
vm	vm
me	me
responda	responda
lo	lo
q	que
piensa	piensa
haçer	hacer
d	de
esto	esto
y	y
mas	más
largo	largo
y	y
con	con
mas	más
amor	amor
pues	pues
naçi	nací
para	para
qrer	querer
a	a
vmel	vmel
de	de
vm	vm
hasta	hasta
la	la
muertep	muertep
señorenbyenos	señorenvíenos
candelas	candelas
ebyenos	envíenos
un	un
poco	poco
de	de
estorac	estoraque
o	o
un	un
granito	granito
de	de
almizcle	almizcle
y	y
lo	lo
q	que
me	me
trae	traen
de	de
comer	comer
byene	viene
bueno	bueno
dios	dios
le	le
de	dé
el	el
gualardo	galardón
y	y
a	a
la	la
huespeda	huéspeda
q	que
yo	yo
se	se
lo	lo
servyre	serviré
algund	algún
dya	día
plaziendo	placiendo
a	a
dyos	dios
qndo	cuando
hallare	hallare
menudo	menudo
de	de
ansaro	ansarón
syenpre	siempre
me	me
lo	lo
ebie	envíe
navaro	navarro
y	y
yo	yo
estamos	estamos
buenos	buenos
ecomiedenos	encomiéndenos
a	a
dyos	dios
e	en
lo	lo
de	de
la	la
cama	cama
haga	haga
como	como
al	al
le	le
pareçiere	pareciere
y	y
proveanos	provéanos
de	de
duraznos	duraznos
ille	ilustre
señoren	señoren
este	este
punto	punto
ha	ha
venido	venido
a	a
mi	mí
un	un
honbre	hombre
en	en
confesion	confesión
a	a
preguntarme	preguntarme
si	si
estaba	estaba
aqui	aquí
don	don
pedro	pedro
de	de
castro	castro
porq	porque
seis	seis
o	o
siete	siete
catalanes	catalanes
han	han
hecho	hecho
conjuraçion	conjuración
de	de
matar	matar
al	al
señor	señor
vicario	vicario
general	general
q	que
es	es
el	el
q	que
dio	dio
la	la
sentencia	sentencia
contra	contra
un	un
juan	juan
nabarro	navarro
de	de
anposta	amposta
q	que
robo	robó
las	las
lampidas	lámparas
del	del
portillo	portillo
y	y
ansi	así
al	al
señor	señor
vicario	vicario
gnal	general
como	como
a	a
don	don
pedro	pedro
porq	porque
depuso	depuso
su	su
dicho	dicho
ante	ante
mi	mí
aqui	aquí
q	que
me	me
diero	dieron
comision	comisión
pa	para
ello	ello
y	y
vm	vm
en	en
el	el
punto	punto
q	que
esta	ésta
reciba	reciba
le	le
de	dé
abiso	aviso
q	que
porq	porque
no	no
tengo	tengo
yo	yo
concito	concito
con	con
su	su
md	merced
no	no
le	le
escribo	escribo
y	y
segu	según
parece	parece
q	que
estas	estas
fiestas	fiestas
lo	lo
han	han
de	de
hacer	hacer
q	que
pa	para
ello	ello
quatro	cuatro
estan	están
conjurados	conjurados
y	y
esta	están
en	en
caragoca	zaragoza
q	que
el	el
don	don
pedro	pedro
si	si
esta	está
aqui	aquí
yo	yo
le	le
dare	daré
abiso	aviso
y	y
pues	pues
en	en
pocas	pocas
palabras	palabras
vm	vm
me	me
entiende	entiende
no	no
digo	digo
mas	más
sino	sino
q	que
moseñor	monseñor
le	le
da	da
a	a
vm	vm
muchas	muchas
y	y
buenas	buenas
pascuas	pascuas
de	de
cortes	cortes
al	al
primero	primero
de	de
abril	abril
1586svidor	1586servidor
de	de
vmgaston	vmgastón
de	de
yturralde	iturralde
illre	ilustre
muy	muy
rdo	reverendo
sran	señorhan
sido	sido
tan	tan
diferentes	diferentes
todas	todas
las	las
cosas	cosas
que	que
alla	allá
an	han
ynputado	imputado
al	al
pe	padre
comor	comendador
aquellos	aquellos
desalmados	desalmados
por	por
lo	lo
que	que
yo	yo
aca	acá
e	he
verificado	verificado
que	que
todas	todas
an	han
sido	sido
marañas	marañas
texidas	tejidas
por	por
un	un
pecho	pecho
luciferino	luciferino
como	como
el	el
de	de
quesada	quesada
el	el
qual	cual
hallo	halló
las	las
puertas	puertas
abiertas	abiertas
por	por
todas	todas
partes	partes
para	para
lo	lo
que	que
el	él
tanto	tanto
a	ha
deseado	deseado
de	de
muy	muy
atras	atrás
y	y
si	si
lo	lo
que	que
aca	acá
e	he
sacado	sacado
en	en
linpio	limpio
alla	allá
lo	lo
supiera	supiera
fuera	fuera
a	a
ynformar	informar
al	al
pe	padre
vicario	vicario
provincial	provincial
de	de
la	la
verdad	verdad
despues	después
que	que
llego	llegó
la	la
carta	carta
del	del
presidente	presidente
pero	pero
yo	yo
me	me
e	he
holgado	holgado
mucho	mucho
porque	porque
aora	ahora
con	con
verdadera	verdadera
relacion	relación
lo	lo
hare	haré
y	y
a	a
solo	sólo
ello	ello
sere	seré
en	en
ese	ese
pueblo	pueblo
con	con
brevedad	brevedad
porque	porque
no	no
es	es
justo	justo
padezca	padezca
la	la
onra	honra
de	de
quien	quien
tanto	tanto
amor	amor
tiene	tiene
a	a
v	vuestra
p	paternidad
y	y
a	a
sus	sus
cosas	cosas
y	y
a	a
mi	mí
y	y
en	en
reparar	reparar
esto	esto
y	y
que	que
buelva	vuelva
a	a
tener	tener
quietud	quietud
en	en
este	este
pueblo	pueblo
es	es
justo	justo
v	vuestra
p	paternidad
y	y
yo	yo
echemos	echemos
el	el
resto	resto
porque	porque
la	la
carta	carta
que	que
a	a
mi	mí
me	me
escribio	escribió
fue	fue
acidental	accidental
y	y
por	por
obiar	obviar
que	que
quesada	quesada
no	no
llevase	llevase
a	a
su	su
hermano	hermano
y	y
a	a
otros	otros
dos	dos
soldados	soldados
a	a
tucuman	tucumán
que	que
los	los
andaba	andaba
sonsacando	sonsacando
de	de
aqui	aquí
del	del
valle	valle
y	y
esto	esto
supe	supe
antes	antes
que	que
llegase	llegase
al	al
pueblo	pueblo
de	de
un	un
soldado	soldado
que	que
se	se
hallo	halló
quando	cuando
la	la
escribio	escribió
presente	presente
y	y
le	le
oyo	oyó
decir	decir
esta	«esta
carta	carta
escribo	escribo
d	de
esta	esta
manera	manera
por	por
apartar	apartar
a	a
mi	mi
hermano	hermano
el	el
desinio	designio
que	que
tiene	tiene»
llegado	llegado
yo	yo
alla	allá
sabra	sabrá
v	vuestra
p	paternidad
toda	toda
la	la
verdad	verdad
de	de
lo	lo
que	que
pasa	pasa
v	vuestra
p	paternidad
consuele	consuele
al	al
pe	padre
comor	comendador
por	por
amor	amor
de	de
dios	dios
que	que
lleva	lleva
arta	harta
necesidad	necesidad
d	de
ello	ello
el	el
macho	macho
encomiendo	encomiendo
a	a
v	vuestra
p	paternidad
cuya	cuya
illre	ilustre
muy	muy
rda	reverenda
persona	persona
nro	nuestro
sr	señor
guarde	guarde
d	de
esta	esta
casa	casa
de	de
v	vuestra
p	paternidad
y	y
de	de
mayo	mayo
onze	once
de	de
86illre	86ilustre
muy	muy
rdo	reverendo
sr	señor
de	de
v	vuestra
p	paternidad
servidor	servidor
que	que
sus	sus
manos	manos
besaju	besajuan
ladron	ladrón
de	de
leyba	leyva
vestras	vuestras
cartas	cartas
recebimos	recibimos
el	el
no	número
de	de
nobenta	noventa
y	y
siete	siete
en	en
que	que
recebimos	recibimos
mucho	mucho
contento	contento
en	en
ver	ver
que	que
nuestro	nuestro
señor	señor
os	os
yzo	hizo
tanta	tanta
merced	merced
en	en
sacaros	sacaros
a	a
puerto	puerto
de	de
caridad	caridad
y	y
encomendaos	encomendaos
sienpre	siempre
a	a
la	la
virgen	virgen
de	de
gia	guía
qu	que
ella	ella
os	os
tenga	tenga
de	de
su	su
mano	mano
y	y
a	a
las	las
cartas	cartas
que	que
enbiastes	enviastes
os	os
respondimos	respondimos
luego	luego
y	y
las	las
llevo	llevó
ju	juan
muñoz	muñoz
vejarano	vejarano
y	y
an	han
venido	venido
suyas	suyas
despues	después
que	que
esta	está
en	en
esas	esas
partes	partes
un	un
millon	millón
de	de
cartas	cartas
suyas	suyas
y	y
nuca	nunca
emos	hemos
visto	visto
vuestras	vuestras
ningunas	ningunas
asta	hasta
oy	hoy
dia	día
de	de
la	la
fecha	fecha
deve	debe
de	de
averse	haberse
acabado	acabado
en	en
la	la
ciudad	ciudad
de	de
los	los
angeles	ángeles
el	el
papel	papel
ju	juan
muñoz	muñoz
en	en
una	una
carta	carta
suya	suya
yzo	hizo
relacion	relación
que	que
abia	había
estado	estado
con	con
vos	vos
en	en
la	la
ciudad	ciudad
de	de
los	los
angeles	ángeles
y	y
dize	dice
que	que
estais	estáis
solo	solo
que	que
vuestro	vuestro
ermano	hermano
martin	martín
de	de
alcudia	alcudia
se	se
paso	pasó
al	al
reyno	reino
de	de
la	la
china	china
y	y
que	que
no	no
quiso	quiso
ser	ser
rico	rico
en	en
esa	esa
ciudad	ciudad
si	si
ello	ello
es	es
ansi	ansí
el	él
lo	lo
yzo	hizo
muy	muy
ruynmente	ruinmente
y	y
ansi	ansí
lo	lo
azen	hacen
sus	sus
ermanos	hermanos
por	por
aca	acá
porque	porque
solo	solo
me	me
an	han
dejado	dejado
a	a
que	que
trabaje	trabaje
al	al
tienpo	tiempo
de	de
la	la
vejez	vejez
el	el
año	año
de	de
noventa	noventa
y	y
siete	siete
dia	día
de	de
santa	santa
marta	marta
bienaventurada	bienaventurada
quando	cuando
el	el
mayorazo	mayorazgo
aze	hace
la	la
fiesta	fiesta
por	por
el	el
dia	día
de	de
su	su
nacimiento	nacimiento
enteramos	enterramos
a	a
ana	ana
garcia	garcía
la	la
roldana	roldana
en	en
santiago	santiago
de	de
torefranca	torrefranca
y	y
ansi	ansí
se	se
lo	lo
podeis	podéis
enbiar	enviar
a	a
dezir	decir
a	a
martin	martín
de	de
alcudia	alcudia
si	si
teneys	tenéis
nonbre	nombre
de	de
donde	dónde
esta	está
por	por
aca	acá
no	no
ay	hay
cosa	cosa
nueva	nueva
de	de
que	que
avisaros	avisaros
danyel	daniel
de	de
perea	perea
es	es
difunto	difunto
y	y
su	su
mujer	mujer
y	y
p	pedro
martin	martín
blanco	blanco
y	y
su	su
mujer	mujer
y	y
su	su
yjo	hijo
antoño	antonio
d	de
espejo	espejo
todos	todos
son	son
muerto	muerto
y	y
bartolome	bartolomé
romero	romero
veso	vuestro
tio	tío
que	que
lo	lo
mato	mató
un	un
macho	macho
de	de
una	una
coz	coz
y	y
veso	vuestro
tio	tío
juan	juan
de	de
alcudia	alcudia
talaverano	talaverano
tambien	también
es	es
muerto	muerto
que	que
lo	lo
mataron	mataron
encima	encima
de	de
un	un
caballo	caballo
aziendo	haciendo
unas	unas
fiesta	fiesta
en	en
la	la
plaza	plaza
de	de
toremilano	torremilano
se	se
encontraron	encontraron
el	él
y	y
otro	otro
caballero	caballero
y	y
los	los
caballos	caballos
y	y
cayeron	cayeron
ambos	ambos
y	y
los	los
caballos	caballos
y	y
el	él
murio	murió
de	de
la	la
caida	caída
al	al
cabo	cabo
de	de
quatro	cuatro
meses	meses
que	que
nuca	nunca
se	se
lebanto	levantó
de	de
una	una
cama	cama
en	en
todo	todo
este	este
tienpo	tiempo
y	y
vesa	vuestra
prima	prima
la	la
braba	brava
esta	está
casada	casada
con	con
p	pedro
muñoz	muñoz
el	el
mozo	mozo
si	si
dios	dios
os	os
diere	diere
bentura	ventura
que	que
ayas	hayas
de	de
enbiar	enviar
algun	algún
socorro	socorro
a	a
españa	españa
sea	sea
en	en
algunos	algunos
cueros	cueros
porque	porque
en	en
siendo	siendo
cosa	cosa
de	de
dinero	dinero
el	él
no	no
se	se
cobra	cobra
porque	porque
dizen	dicen
que	que
el	el
rey	rey
lo	lo
a	ha
menester	menester
y	y
no	no
se	se
puede	puede
cobrar	cobrar
tan	tan
presto	presto
por	por
aca	acá
andamos	andamos
siempre	siempre
con	con
anbre	hambre
de	de
pan	pan
como	como
lo	lo
sabeys	sabéis
y	y
oy	hoy
dia	día
mas	más
que	que
artos	hartos
años	años
ay	hay
todo	todo
se	se
ba	va
tras	tras
el	él
quanto	cuanto
tenemos	tenemos
aca	acá
en	en
la	la
plaza	plaza
algunos	algunos
señores	señores
murmurean	murmuran
que	que
no	no
areys	haréis
vos	vos
y	y
veso	vuestro
ermano	hermano
mucha	mucha
bermejia	bermejía
encomendaros	encomendaros
a	a
dios	dios
y	y
trabajad	trabajad
por	por
azelos	hacerlos
mentirosos	mentirosos
porque	porque
sera	será
gran	gran
contento	contento
para	para
mi	mí
y	y
para	para
vesa	vuestra
madre	madre
y	y
para	para
todos	todos
vesos	vuestros
tios	tíos
y	y
parientes	parientes
que	que
siquiera	siquiera
parezcais	parezcáis
en	en
algo	algo
a	a
jorge	jorge
bacas	vacas
porque	porque
quien	quien
bien	bien
os	os
quiere	quiere
se	se
olgara	holgará
y	y
quien	quien
mal	mal
le	le
pesara	pesará
y	y
pues	pues
os	os
pusisteis	pusisteis
a	a
tanto	tanto
peligro	peligro
empleardo	emplearlo
en	en
servicio	servicio
de	de
dios	dios
yjo	hijo
mio	mío
muy	muy
querido	querido
mucho	mucho
me	me
a	ha
pesado	pesado
que	que
vestro	vuestro
ermano	hermano
os	os
aya	haya
dejado	dejado
no	no
entendiera	entendiera
cierto	cierto
qu	que
el	él
tal	tal
yziera	hiciera
porque	porque
no	no
esperaba	esperaba
yo	yo
de	de
oyr	oír
esas	esas
nuevas	nuevas
del	del
que	que
mas	más
confianza	confianza
tenia	tenía
yo	yo
del	del
que	que
azia	hacía
quenta	cuenta
que	que
en	en
yr	ir
el	él
con	con
bos	vos
yba	iba
vestro	vuestro
propio	propio
padre	padre
y	y
ansimismo	ansimismo
estaba	estaba
esperando	esperando
el	el
regalo	regalo
vestro	vuestro
y	y
d	de
el	él
anque	aunque
no	no
fuera	fuera
sino	sino
ver	ver
vesas	vuestras
carta	carta
y	y
ansi	ansí
me	me
parece	parece
que	que
se	se
me	me
a	ha
buelto	vuelto
todo	todo
migajo	migajo
en	en
lagrimas	lágrimas
porque	porque
ni	ni
de	de
dia	día
ni	ni
de	de
noche	noche
yo	yo
no	no
os	os
puedo	puedo
olvidar	olvidar
y	y
ansi	ansí
propio	propio
veso	vuestro
ermano	hermano
bastian	bastián
que	que
se	se
quedo	quedó
difunto	difunto
ansi	ansí
que	que
se	se
lo	lo
dijeron	dijeron
porque	porque
bien	bien
creo	creo
que	que
si	si
el	él
pudiera	pudiera
que	que
bolara	volara
aconpañaros	acompañaros
en	en
vesa	vuestra
soledad	soledad
y	y
ansi	ansí
con	con
esto	esto
no	no
tengo	tengo
mas	más
que	que
dezir	decir
sino	sino
que	que
dios	dios
os	os
tenga	tenga
de	de
su	su
mano	mano
y	y
os	os
aga	haga
bueno	bueno
para	para
su	su
santo	santo
serbicio	servicio
vestra	vuestra
ermana	hermana
maria	maría
se	se
os	os
encomienda	encomienda
mucho	mucho
que	que
ya	ya
esta	está
echa	hecha
mujer	mujer
para	para
que	que
se	se
os	os
acuerde	acuerde
d	de
ella	ella
y	y
no	no
la	la
olvideis	olvidéis
veso	vuestro
padre	padre
y	y
yo	yo
y	y
todos	todos
vesos	vuestros
tios	tíos
y	y
primos	primos
todos	todos
tenemos	tenemos
salud	salud
para	para
lo	lo
que	que
nos	nos
querays	queráis
mandar	mandar
y	y
porque	porque
no	no
sirbe	sirve
de	de
mas	más
cristo	cristo
con	con
todosy	todos
de	y
toremilano	de
y	torremilano
de	y
abril	de
trece	abril
de	trece
1598	de
años	1598
para	añospara
lo	lo
que	que
nos	nos
querais	queráis
mandar	mandar
veso	vuestro
padre	padre
y	y
madresebastian	madresebastián
de	de
alcudia	alcudia
y	y
mari	mari
plazuelay	plazuelay
no	no
dejeis	dejéis
de	de
escrivirnos	escribirnos
porque	porque
con	con
la	la
cartas	cartas
que	que
veamos	veamos
sera	será
gran	gran
contento	contento
para	para
nosotros	nosotros
la	la
de	de
peynadosabed	peinado
q	sabed
benabente	que
esta	benavente
muy	está
enojado	muy
de	enojado
bos	de
porq	vos
abeys	porque
jurado	habéis
contra	jurado
el	contra
y	él
lo	y
mysmo	lo
tiene	mismo
alonso	tiene
de	alonso
santiago	de
y	santiago
qyeren	y
allegar	quieren
contra	allegar
bos	contra
y	vos
probar	y
cotra	probar
bos	contra
con	vos
la	con
de	la
cachofo	de
y	cachofo
con	y
la	con
byeja	la
y	vieja
con	y
maryana	con
y	mariana
con	y
ana	con
de	ana
sorya	de
y	soria
co	y
la	con
de	la
byllate	de
y	villate
tene	y
por	tened
entendido	por
q	entendido
ban	que
personas	van
algunas	personas
a	algunas
ablr	a
co	hablar
bos	con
para	vos
se	para
testigos	ser
contra	testigos
bos	contra
jurando	vos
q	jurando
os	que
an	os
de	han
azer	de
encorozar	hacer
y	encorozar
porq	y
lorrigo	porque
a	lorrigo
rreñydo	ha
conmygo	reñido
y	conmigo
porq	y
n	porque
os	no
qjeys	os
de	quejéis
my	de
os	mí
lo	os
enbyo	lo
abysar	envío
por	avisar
eso	por
myrad	eso
lo	mirad
q	lo
os	que
cunpete	os
y	compete
sy	y
entendeys	si
o	entendéis
puede	o
benyr	puede
daño	venir
por	daño
a	por
qsto	aquesto
os	os
lo	lo
enbyo	envío
a	a
dezyr	decir
rruego	ruego
q	que
sea	sea
secreto	secreto
muy	muy
magco	magnífico
señoranoche	señoranoche
imbie	envíe
a	a
suplicar	suplicar
a	a
vm	vm
me	me
iciese	hiciese
md	merced
de	de
hablarme	hablarme
y	y
agora	ahora
tambien	también
estoi	estoy
con	con
mucho	mucho
deseo	deseo
de	de
que	que
vm	vm
me	me
aga	haga
md	merced
cuando	cuando
mas	más
desoccupado	desocupado
este	esté
de	de
berse	verse
conmigo	conmigo
lo	lo
que	que
io	yo
mas	más
deseo	deseo
es	es
que	que
vm	vm
entienda	entienda
de	de
mi	mí
que	que
me	me
pesa	pesa
q	que
vm	vm
se	se
aia	haya
tanto	tanto
con	con
mi	mí
enojado	enojado
sabiendo	sabiendo
que	que
io	yo
con	con
la	la
colera	cólera
y	y
enojo	enojo
que	que
tenia	tenía
era	era
por	por
la	la
grande	grande
burla	burla
que	que
joan	juan
diez	díez
a	ha
echo	hecho
de	de
mi	mí
por	por
lo	lo
que	que
vm	vm
dice	dice
q	que
le	le
dijo	dijo
y	y
mas	más
que	que
dice	dice
que	que
vm	vm
i	y
el	él
me	me
arian	harían
matar	matar
y	y
despues	después
la	la
carta	carta
que	que
mi	mi
tio	tío
a	ha
recibido	recibido
de	de
vm	vm
y	y
las	las
cosas	cosas
que	que
me	me
an	han
dicho	dicho
ia	ya
io	yo
beo	veo
que	que
de	de
todo	todo
esto	esto
abia	había
io	yo
de	de
tener	tener
mejor	mejor
termino	término
mas	mas
estaba	estaba
tan	tan
boracho	borracho
de	de
colera	cólera
que	que
cierto	cierto
no	no
podia	podía
reposar	reposar
vm	vm
es	es
discrepto	discreto
y	y
sabe	sabe
mas	más
de	de
trabajos	trabajos
que	que
io	yo
y	y
creo	creo
me	me
ara	hará
md	merced
berse	verse
conmigo	conmigo
porq	porque
los	los
buenos	buenos
en	en
algo	algo
se	se
an	han
de	de
abentajar	aventajar
y	y
lo	lo
que	que
mas	más
suplicco	suplico
a	a
vm	vm
es	es
que	que
sea	sea
todo	todo
ia	ya
pasado	pasado
y	y
se	se
eche	eche
el	el
pie	pie
y	y
esto	esto
confio	confío
de	de
vm	vm
y	y
lo	lo
que	que
mas	más
deseo	deseo
es	es
que	que
vm	vm
me	me
able	hable
por	por
acerme	hacerme
mdmuy	mercedmuy
magco	magnífico
señor	señor
beso	beso
a	a
vm	vm
las	las
manosmiguel	manosmiguel
palacio	palacio
señorpor	señorpor
me	me
hazer	hacer
md	merced
q	que
las	las
çenas	cenas
de	de
aquy	aquí
adelante	adelante
sea	sean
como	como
la	la
cazuela	cazuela
del	del
lunes	lunes
o	o
alguna	alguna
ternera	ternera
asada	asada
y	y
carnero	carnero
adobado	adobado
no	no
me	me
lo	lo
ebye	envíe
solo	solo
q	que
como	como
muy	muy
poquyto	poquito
d	de
el	él
ebye	envíe
un	un
poco	poco
de	de
asado	asado
con	con
l	él
quando	cuando
lo	lo
ebyare	enviare
y	y
tanbye	también
me	me
puede	puede
ebyar	enviar
algund	algún
pastelico	pastelico
o	o
algund	algún
quartillo	cuartillo
de	de
ave	ave
o	o
un	un
poco	poco
de	de
cabryto	cabrito
y	y
querya	quería
q	que
conprase	comprase
una	una
vota	bota
mayor	mayor
para	para
vyno	vino
tynto	tinto
para	para
q	que
se	se
efriase	enfriase
aca	acá
y	y
el	el
vynagre	vinagre
q	que
ahora	ahora
nos	nos
ebyo	envió
no	no
vale	vale
nada	nada
y	y
ebyenos	envíenos
un	un
par	par
de	de
jarras	jarras
q	que
se	se
nos	nos
an	han
quebrado	quebrado
las	las
q	que
nos	nos
ebyo	envió
digo	digo
las	las
blancas	blancas
y	y
este	esté
bueno	bueno
pa	para
q	que
nos	nos
pueda	pueda
bye	bien
pver	proveer
ebyenos	envíenos
un	un
manojo	manojo
de	de
rromero	romero
vde	verde
o	o
sy	si
no	no
sequo	seco
señorembienos	señor
los	envíenos
çapatos	los
q	zapatos
esta	que
e	están
la	en
posada	la
y	posada
enbienos	y
medya	envíenos
mano	media
de	mano
papel	de
y	papel
el	y
carbo	el
q	carbón
de	que
aqui	de
adelante	aquí
ebyare	adelante
sea	enviare
carbo	sea
suave	carbón
y	suave
no	y
como	no
el	como
de	el
asta	de
aqui	hasta
y	aquí
el	y
carnero	el
q	carnero
ebyare	que
q	enviare
sea	que
de	sea
algunos	de
primalejos	algunos
pequeños	primalejos
y	pequeños
holgaria	y
q	holgaría
conprase	que
un	comprase
par	un
de	par
gallynas	de
oy	gallinas
pues	hoy
es	pues
mercado	es
para	mercado
q	para
a	que
comer	a
me	comer
eche	me
un	eche
quartillo	un
q	cuartillo
estoy	que
ta	estoy
mal	tan
comedor	mal
q	comedor
solo	que
dyos	sólo
lo	dios
sabe	lo
y	sabe
lo	y
q	lo
como	que
quiero	como
echar	quiero
las	echar
tripas	las
con	tripas
llo	con
porq	ello
tengo	porque
el	tengo
estomago	el
muy	estómago
rebuelto	muy
q	revuelto
lo	que
q	lo
ebya	que
a	envía
maravilla	a
vyene	maravilla
de	viene
bye	de
guisado	bien
y	guisado
pa	y
esta	para
tarde	esta
sy	tarde
quyere	si
puede	quiere
ebyar	puede
tur	enviar
mas	turmas
como	como
suele	suele
o	o
lo	lo
q	que
el	él
madare	mandare
y	y
negoçie	negocie
sy	si
es	es
posible	posible
como	cómo
salgamos	salgamos
de	de
aqui	aquí
presto	presto
y	y
ebyenos	envíenos
vyno	vino
tynto	tinto
y	y
sy	si
es	es
posible	posible
q	que
sea	sea
mejor	mejor
q	que
lo	lo
de	de
ast	hasta
aqui	aquí
y	y
queria	quería
q	que
vyniese	viniese
e	en
una	una
bota	bota
porq	porque
en	en
l	el
barril	barril
stragase	estrágase
y	y
la	la
blybia	biblia
o	o
marco	marco
aurelio	aurelio
nos	nos
ebie	envíe
señorenbyenos	señorenvíenos
cañones	cañones
y	y
peras	peras
de	de
las	las
d	de
este	este
otro	otro
dia	día
y	y
en	en
lo	lo
de	de
la	la
cama	cama
aga	haga
lo	lo
q	que
el	él
mandare	mandare
y	y
sea	sea
presto	presto
esas	esas
tigeras	tijeras
q	que
van	van
ay	ahí
agalas	hágalas
adereçar	aderezar
las	las
puntas	puntas
al	al
maestro	maestro
q	que
las	las
adereço	aderezó
la	la
otra	otra
vez	vez
q	que
bibe	vive
e	en
la	la
ropa	ropa
vieja	vieja
y	y
amelas	hámelas
de	de
ebyar	enviar
luego	luego
el	el
varbero	barbero
venga	venga
oy	hoy
probeame	provéame
de	de
suplicaciones	suplicaciones
y	y
haga	haga
q	que
los	los
pasteles	pasteles
venga	vengan
mas	más
calietes	calientes
y	y
no	no
co	con
tantos	tantos
huesos	huesos
